id,par_id,prob,pred
t_2616,@@1891622,0.8346587802682605,1
t_2617,@@3574560,0.005255979678882535,0
t_2618,@@4665182,0.0025517084173511,0
t_2619,@@1134617,0.0602789619041297,0
t_2620,@@20153414,0.3115604968209352,0
t_2621,@@4788864,0.002457147555105621,0
t_2622,@@17632125,0.001907128309475021,0
t_2623,@@8062772,0.006315842911655116,0
t_2624,@@23355313,0.008744102702621603,0
t_2625,@@2671276,0.41296759663548854,0
t_2626,@@23816903,0.003327727879488001,0
t_2627,@@23210373,0.01942533202600316,0
t_2628,@@7549690,0.011111198879396917,0
t_2629,@@583474,0.03630088389607928,0
t_2630,@@19504336,0.004839034189574575,0
t_2631,@@1850852,0.08373556592310447,0
t_2632,@@4022914,0.010688099104559765,0
t_2633,@@24459709,0.031908398285200486,0
t_2634,@@4928057,0.0025265074685713834,0
t_2635,@@26059195,0.002660794293465837,0
t_2636,@@21141275,0.006800466355733599,0
t_2637,@@14559946,0.0046511064208191654,0
t_2638,@@4618326,0.004891923747761341,0
t_2639,@@19803469,0.16172729358160204,0
t_2640,@@19788018,0.010633256424236086,0
t_2641,@@4599048,0.25277076315666946,0
t_2642,@@25736969,0.012915673359592412,0
t_2643,@@2669012,0.005796042179749098,0
t_2644,@@7368678,0.004834780246710579,0
t_2645,@@22533117,0.00529743044730172,0
t_2646,@@16089108,0.00514649308427449,0
t_2647,@@4561315,0.007836833790081852,0
t_2648,@@23775837,0.26566731026520884,0
t_2649,@@2408257,0.015248718248845503,0
t_2650,@@4521405,0.07290180119551744,0
t_2651,@@3266265,0.3184476066380739,0
t_2652,@@21566011,0.003250990183200234,0
t_2653,@@24102074,0.14941161428110458,0
t_2654,@@3106207,0.012419700607227111,0
t_2655,@@19023119,0.0033195482670375248,0
t_2656,@@142721,0.004352915224249695,0
t_2657,@@20726367,0.004765355169183749,0
t_2658,@@16839803,0.37251377500693444,0
t_2659,@@14947846,0.017803275468655295,0
t_2660,@@23518373,0.9212400487491063,1
t_2661,@@40092545,0.004960993558727621,0
t_2662,@@13747796,0.005098659870847249,0
t_2663,@@4530125,0.003011556439105334,0
t_2664,@@18630897,0.019670437373861205,0
t_2665,@@24839318,0.29507711423294886,0
t_2666,@@15075558,0.7669472481523242,1
t_2667,@@4577656,0.004087219416370707,0
t_2668,@@15008920,0.3868517843740327,0
t_2669,@@14886943,0.0034000967747098393,0
t_2670,@@70093529,0.016188927917807763,0
t_2671,@@10019883,0.0051082624130296085,0
t_2672,@@4453191,0.003934206329566743,0
t_2673,@@699445,0.008687733427515403,0
t_2674,@@4553218,0.09242065457484776,0
t_2675,@@3322354,0.7034638438905988,1
t_2676,@@9738630,0.22696501053620263,0
t_2677,@@9441631,0.0034907649744906977,0
t_2678,@@30089033,0.0024743286370981616,0
t_2679,@@10180697,0.255526181454895,0
t_2680,@@4558105,0.002512636691660321,0
t_2681,@@19539160,0.003977480430941276,0
t_2682,@@590289,0.0020032300551844984,0
t_2683,@@10306237,0.0022369888715729758,0
t_2684,@@25296051,0.004794620008332069,0
t_2685,@@23698442,0.006241770457043978,0
t_2686,@@15246881,0.0049159180429601945,0
t_2687,@@19532178,0.16397438593360544,0
t_2688,@@23343665,0.0024249613925348967,0
t_2689,@@21584046,0.005632278571023822,0
t_2690,@@25187300,0.0055883301641058225,0
t_2691,@@7447067,0.003473786427743367,0
t_2692,@@21379270,0.003333173705998758,0
t_2693,@@15923292,0.40116166395767194,0
t_2694,@@4612355,0.011319846013066126,0
t_2695,@@1666203,0.0024768011917331023,0
t_2696,@@4347562,0.2167798838289465,0
t_2697,@@21616091,0.009718859990113873,0
t_2698,@@21025964,0.012459411712240711,0
t_2699,@@20475767,0.2181383089004417,0
t_2700,@@10146580,0.002841212091100585,0
t_2701,@@17102789,0.008905195388641525,0
t_2702,@@17193399,0.0035456732165844835,0
t_2703,@@19920923,0.003273453235773819,0
t_2704,@@15840071,0.0038270798959274543,0
t_2705,@@19494544,0.001874364642909703,0
t_2706,@@23546319,0.023753651696616935,0
t_2707,@@1343450,0.0021034782736413554,0
t_2708,@@17240144,0.0026611619814502774,0
t_2709,@@15965511,0.01167963718788607,0
t_2710,@@4593002,0.026057269606358853,0
t_2712,@@4807545,0.006016817349648461,0
t_2713,@@18718183,0.0052629297599976,0
t_2714,@@9271953,0.028104436169607134,0
t_2715,@@20718533,0.024548352267239743,0
t_2716,@@4272744,0.0033012644120000395,0
t_2717,@@3197213,0.0044055754402247006,0
t_2718,@@22478233,0.007896196377974516,0
t_2719,@@25617305,0.0067312484825379215,0
t_2720,@@10025335,0.005383229147160559,0
t_2721,@@17636751,0.01078976847514111,0
t_2722,@@14463164,0.9578925882066999,1
t_2723,@@20759195,0.29027754543546636,0
t_2724,@@10341161,0.9737712570599147,1
t_2725,@@4101052,0.004223682166411891,0
t_2726,@@25310894,0.011173145910236468,0
t_2727,@@14445622,0.00234187802867122,0
t_2728,@@17520499,0.0021922880524211257,0
t_2729,@@1871154,0.0063187233879164395,0
t_2730,@@19439566,0.003774021255984345,0
t_2731,@@24737088,0.010619799293700842,0
t_2732,@@15038791,0.0044629404741759315,0
t_2733,@@9605163,0.01606439381027615,0
t_2734,@@22398656,0.9561807257788522,1
t_2735,@@1902596,0.7978663103921073,1
t_2736,@@21661654,0.0030646504837282657,0
t_2737,@@4515398,0.8373887709208897,1
t_2739,@@3515536,0.0022487191637472798,0
t_2740,@@3462191,0.06849731235635252,0
t_2741,@@14714072,0.7727052569389343,1
t_2742,@@14308588,0.8880554607936314,1
t_2743,@@3713843,0.860613363129752,1
t_2744,@@22765037,0.005124052874634799,0
t_2745,@@24181839,0.003037078915440361,0
t_2746,@@21270326,0.0024460207960146363,0
t_2747,@@25175570,0.009750069154376564,0
t_2748,@@21364946,0.003166767740562396,0
t_2749,@@22222502,0.005840803492771686,0
t_2750,@@26216705,0.10588045257860099,0
t_2751,@@20445660,0.006507117099057983,0
t_2752,@@14199225,0.4548079165729827,0
t_2753,@@4828305,0.00910406503719839,0
t_2754,@@15494528,0.016425990019342862,0
t_2755,@@60084350,0.0030167071874010226,0
t_2756,@@14906961,0.009171726431954344,0
t_2757,@@3347256,0.002706303486775141,0
t_2758,@@25923414,0.007506092381455736,0
t_2759,@@2149057,0.006036361023689096,0
t_2760,@@24711123,0.004053686929117768,0
t_2761,@@16719016,0.10042999221747907,0
t_2762,@@13576922,0.004171082508427,0
t_2763,@@15471130,0.0035441091421099763,0
t_2764,@@15887674,0.00475371297982617,0
t_2765,@@25543800,0.0072582503046630465,0
t_2766,@@97308,0.0017109920442440593,0
t_2767,@@18752075,0.004153446599957533,0
t_2768,@@7773982,0.31673269026630024,0
t_2769,@@23047895,0.003351818931150774,0
t_2770,@@24438058,0.9822962028639657,1
t_2771,@@800055,0.004211025644898265,0
t_2772,@@15837158,0.8808893093041011,1
t_2773,@@21478588,0.0021645308832895743,0
t_2774,@@2034698,0.002901361421403895,0
t_2775,@@1846459,0.0034509515144236502,0
t_2776,@@8309888,0.036797617326426134,0
t_2777,@@3111232,0.0034023907605842396,0
t_2778,@@17516962,0.2972368612619383,0
t_2779,@@16773381,0.0034539619608559796,0
t_2780,@@15490114,0.004384478311489407,0
t_2781,@@8375164,0.01267570979429625,0
t_2782,@@4530858,0.001875604769338679,0
t_2783,@@23872855,0.005362562797537456,0
t_2784,@@21388839,0.07639323312105262,0
t_2785,@@20893892,0.009331404018796872,0
t_2786,@@70040593,0.00513030373570343,0
t_2787,@@487534,0.005368804136326487,0
t_2788,@@19027470,0.011067114047494084,0
t_2789,@@15158784,0.013543710475849886,0
t_2790,@@40051151,0.0024097282772735135,0
t_2791,@@4529535,0.004745737195792442,0
t_2792,@@178577,0.0020788388889221615,0
t_2793,@@19441106,0.002374738490094127,0
t_2794,@@30079942,0.002230325633198455,0
t_2795,@@15712820,0.5883922295345526,1
t_2796,@@17162456,0.062240382541079144,0
t_2797,@@23900191,0.006017076253946081,0
t_2798,@@22950876,0.5432666944605964,0
t_2799,@@26129782,0.0024115521733360117,0
t_2800,@@16499852,0.0028461587253981895,0
t_2801,@@1765922,0.00348621274360994,0
t_2802,@@15593602,0.6314201116994289,0
t_2804,@@2857784,0.0058270074089575375,0
t_2805,@@4587387,0.006389357487673156,0
t_2806,@@25589307,0.0026676678174745966,0
t_2807,@@14591172,0.024450571599637833,0
t_2808,@@4704033,0.004334501918102822,0
t_2810,@@24856782,0.003433102209003534,0
t_2811,@@1561580,0.002429949799729262,0
t_2812,@@20144742,0.008107914967435395,0
t_2813,@@14696784,0.47470385088984457,0
t_2814,@@24700856,0.0034451902054440453,0
t_2816,@@3302703,0.034474673275976135,0
t_2817,@@938250,0.1540511369790433,0
t_2818,@@20063102,0.07451718207968432,0
t_2819,@@3675637,0.010383892974654632,0
t_2820,@@23258907,0.013728012912386995,0
t_2821,@@751834,0.0320501535526481,0
t_2822,@@4517016,0.004387911721226244,0
t_2824,@@4572490,0.24574208512370074,0
t_2825,@@1241650,0.0034797032920843257,0
t_2826,@@25318019,0.0060509739587359945,0
t_2827,@@20785237,0.0035897834324194783,0
t_2828,@@21333471,0.003043639778882477,0
t_2829,@@3067018,0.015002444173270695,0
t_2830,@@25234661,0.009500956344384446,0
t_2831,@@7255865,0.007182375321333113,0
t_2832,@@10314213,0.01362228552560347,0
t_2833,@@16447799,0.015648068347478068,0
t_2835,@@2200865,0.0031672784332061254,0
t_2836,@@30009681,0.005600374796163773,0
t_2837,@@70047059,0.002345085894960773,0
t_2838,@@14785090,0.005603021755632653,0
t_2839,@@8869135,0.07666128397821532,0
t_2840,@@4617831,0.012472800382316305,0
t_2841,@@15968601,0.30151172658796505,0
t_2842,@@24989212,0.05740487650473369,0
t_2843,@@2784182,0.02390782695614949,0
t_2844,@@16941003,0.007164012940977825,0
t_2845,@@3804500,0.007873874773525,0
t_2846,@@15807376,0.008731791083976401,0
t_2847,@@16373623,0.9843642456190926,1
t_2848,@@20175168,0.003026381041308923,0
t_2849,@@9033863,0.09657638684867768,0
t_2850,@@24965277,0.9524896400315421,1
t_2851,@@20682870,0.00395150329183837,0
t_2852,@@22890428,0.013957457081362788,0
t_2853,@@7904039,0.009224170997705576,0
t_2854,@@18550741,0.0032010753950219495,0
t_2855,@@8218847,0.004480605382013891,0
t_2856,@@2148750,0.004935095763877533,0
t_2857,@@23571637,0.0028245583059417967,0
t_2858,@@19046774,0.01093864587268659,0
t_2859,@@4737277,0.010651775473888847,0
t_2860,@@18935841,0.059145516891866076,0
t_2861,@@15906271,0.008045003725393534,0
t_2862,@@4874821,0.0025327199778075737,0
t_2863,@@20618414,0.003531273018584865,0
t_2864,@@26039110,0.007136832953749815,0
t_2865,@@7558236,0.0057870266728059505,0
t_2866,@@1824132,0.004511985924831866,0
t_2867,@@13786321,0.0024145236770242,0
t_2868,@@24870055,0.11901127759899412,0
t_2869,@@8996307,0.015096089696921158,0
t_2870,@@20574445,0.0026722090923223213,0
t_2871,@@3545684,0.0030561058740983882,0
t_2872,@@21973660,0.005864908714881624,0
t_2873,@@3187097,0.01272093713974495,0
t_2874,@@4524172,0.555062615445682,0
t_2875,@@21500439,0.009407846602828483,0
t_2876,@@18495627,0.037461700060313366,0
t_2877,@@19047355,0.0035391079303995604,0
t_2878,@@4037228,0.00647360611570288,0
t_2879,@@14014687,0.006772931799917258,0
t_2880,@@9587349,0.1491397071087184,0
t_2881,@@3416424,0.0028127571556199526,0
t_2882,@@1846449,0.0034161218750991145,0
t_2883,@@20674360,0.005257355871305792,0
t_2884,@@20149845,0.03216189448669736,0
t_2885,@@20566142,0.03164154178063784,0
t_2886,@@8931315,0.3521816688049252,0
t_2887,@@19329263,0.004767066243792735,0
t_2888,@@7973789,0.0028160120657828103,0
t_2889,@@23761102,0.02884141084463668,0
t_2890,@@18941306,0.8482038293566022,1
t_2891,@@16713720,0.8006826341152191,1
t_2892,@@3692266,0.17031949096625404,0
t_2893,@@3678521,0.018671078669935275,0
t_2894,@@9213546,0.00960440924505487,0
t_2895,@@24099287,0.0754727288765155,0
t_2896,@@4541302,0.00303123707245894,0
t_2897,@@4686443,0.008851495893265695,0
t_2898,@@25541739,0.9880631821496146,1
t_2899,@@20915545,0.004143419625896578,0
t_2900,@@24870269,0.009560154703909316,0
t_2901,@@16003874,0.0062290222652206595,0
t_2902,@@13708342,0.003591443965628319,0
t_2903,@@1947593,0.08327938345558193,0
t_2904,@@25417796,0.008150522922018613,0
t_2905,@@15402764,0.038939778387430124,0
t_2906,@@8382100,0.2854143423293343,0
t_2907,@@634126,0.004876451413630483,0
t_2908,@@15909436,0.0027674086049955804,0
t_2909,@@15971921,0.012640061254062727,0
t_2910,@@15936054,0.01225034566024468,0
t_2911,@@21870839,0.528643049299717,0
t_2912,@@21266559,0.11158608398065033,0
t_2913,@@17268813,0.13029093095766647,0
t_2914,@@2919684,0.004143520339117198,0
t_2915,@@22123505,0.004573996942586486,0
t_2916,@@4592570,0.015968802370480262,0
t_2917,@@40055319,0.0034426314414304215,0
t_2918,@@19796580,0.001974026162835279,0
t_2919,@@24600947,0.0035466547569090573,0
t_2920,@@14748184,0.2039173194207251,0
t_2921,@@10333792,0.0028114166155838965,0
t_2922,@@15355099,0.01284939444914406,0
t_2923,@@2379659,0.017851277381721178,0
t_2924,@@1808060,0.11660234487187283,0
t_2925,@@8682509,0.004943476795493292,0
t_2926,@@22482585,0.0046116458259868,0
t_2927,@@15662193,0.004918610334893206,0
t_2928,@@4663244,0.984553507396153,1
t_2929,@@20479304,0.00389445579094172,0
t_2930,@@7599858,0.004055512500469506,0
t_2931,@@20341686,0.19127885288565136,0
t_2932,@@1927310,0.0037594481575849515,0
t_2933,@@2841211,0.757179177233151,1
t_2934,@@3074450,0.01059200253803283,0
t_2935,@@40056936,0.2684489038905927,0
t_2936,@@22409258,0.9887998614992414,1
t_2937,@@23914409,0.017555040808214732,0
t_2938,@@21910275,0.051279456191748195,0
t_2939,@@14896272,0.008910402968467679,0
t_2940,@@22750952,0.01287891105104271,0
t_2941,@@25253112,0.009038454319644578,0
t_2942,@@18575719,0.005403053898719788,0
t_2943,@@70016415,0.007035628539727311,0
t_2944,@@4486557,0.0033975953981228357,0
t_2945,@@7953771,0.028168346276808216,0
t_2946,@@23878845,0.00327788056704646,0
t_2947,@@4093918,0.002865675160527254,0
t_2948,@@7021101,0.004767119410449335,0
t_2949,@@20415925,0.0028650727843861595,0
t_2950,@@25858367,0.9877790042332241,1
t_2951,@@30025564,0.003167100284891993,0
t_2952,@@22900820,0.007439946164205529,0
t_2953,@@1850827,0.0028512888247860246,0
t_2954,@@1267383,0.062234238983364776,0
t_2955,@@20711398,0.003962031146524428,0
t_2956,@@24916934,0.0035116006857346554,0
t_2957,@@14459094,0.6290692362402167,1
t_2958,@@2128419,0.0025214998535635197,0
t_2959,@@40005797,0.004704602495231873,0
t_2960,@@3505261,0.0058581777222051256,0
t_2961,@@22189053,0.009973606316114976,0
t_2962,@@26120252,0.002698699114521982,0
t_2963,@@10295542,0.021137413316474913,0
t_2964,@@10026205,0.003180764240758955,0
t_2965,@@19568625,0.6907011525971549,1
t_2966,@@14172407,0.004064313082445941,0
t_2967,@@7607147,0.012188005323488531,0
t_2968,@@9481118,0.0032915547799348133,0
t_2969,@@40013351,0.0037262442907766463,0
t_2970,@@18408073,0.4050406673923135,0
t_2971,@@1877684,0.021698146837609653,0
t_2972,@@724820,0.0036292436557232577,0
t_2973,@@8916243,0.28456620707376196,0
t_2974,@@3666843,0.005070660707847959,0
t_2975,@@20815044,0.24724043971634405,0
t_2976,@@1937873,0.007122395433855543,0
t_2977,@@4626494,0.006990493869125203,0
t_2978,@@9542540,0.0025375703194835558,0
t_2979,@@9576811,0.578405787902219,0
t_2980,@@4674650,0.015139843570977973,0
t_2981,@@17563780,0.0019864391818243477,0
t_2982,@@22721493,0.003985648841340402,0
t_2983,@@545552,0.012962154089629101,0
t_2984,@@13957592,0.0035598923927214593,0
t_2985,@@22954783,0.05097264535392502,0
t_2986,@@14517946,0.003045887548718643,0
t_2987,@@21289374,0.3852435114261295,0
t_2988,@@730434,0.015468274586185413,0
t_2989,@@14177767,0.005593957555772379,0
t_2990,@@21726970,0.0022492258648786185,0
t_2991,@@18764907,0.003705008885065451,0
t_2992,@@19548742,0.004356678692407253,0
t_2993,@@4350006,0.00233776089856162,0
t_2994,@@700366,0.35507064348426604,0
t_2996,@@3873059,0.012234058501949871,0
t_2997,@@21177896,0.003927674148404289,0
t_2998,@@23366384,0.192007252946496,0
t_2999,@@20098719,0.004609806104651527,0
t_3000,@@4513395,0.05062145901735805,0
t_3001,@@25350754,0.006045131947238198,0
t_3002,@@21158277,0.9882387007985797,1
t_3003,@@20672367,0.003296529999715858,0
t_3004,@@20016099,0.0025599452659272564,0
t_3005,@@2762604,0.015495677721901302,0
t_3006,@@24513215,0.009949917639330254,0
t_3007,@@4513398,0.003200836428602218,0
t_3008,@@933833,0.032714451411395985,0
t_3009,@@7752971,0.005217330057608446,0
t_3010,@@3579595,0.0027313042312796043,0
t_3011,@@4516085,0.4125406523900373,0
t_3012,@@4913871,0.0047640729687503025,0
t_3013,@@24114823,0.23373160857175077,0
t_3015,@@13873893,0.0068853451423690004,0
t_3016,@@25213541,0.0043282952044267275,0
t_3017,@@17691915,0.01159589800382881,0
t_3018,@@2230518,0.004585904471891159,0
t_3019,@@15478925,0.004256186390973328,0
t_3020,@@24207841,0.004635102539006246,0
t_3021,@@1797717,0.01275840613301885,0
t_3022,@@21035097,0.008886879763200082,0
t_3023,@@15624752,0.3092674813233316,0
t_3025,@@25647687,0.012043581205879101,0
t_3026,@@23051305,0.0033610401834006814,0
t_3027,@@13479892,0.003318223888007716,0
t_3028,@@16948715,0.008222959107765096,0
t_3029,@@10077146,0.0026782275151292978,0
t_3030,@@7283060,0.009721074065964785,0
t_3031,@@1073349,0.024487715879981158,0
t_3032,@@24627590,0.0042195784981231554,0
t_3033,@@9520867,0.011652670342820264,0
t_3034,@@24328024,0.009242604243549326,0
t_3035,@@24616340,0.0028748957659315367,0
t_3036,@@1862977,0.0027807891208015334,0
t_3037,@@4654013,0.025920016952113656,0
t_3038,@@2409221,0.0029389594704818073,0
t_3039,@@21081872,0.9901550327028547,1
t_3040,@@15873638,0.0038137480885000385,0
t_3041,@@21686140,0.00323811712652449,0
t_3042,@@2401331,0.3280577318801079,0
t_3043,@@1725733,0.0035695194997710394,0
t_3044,@@1800928,0.0038502568692950134,0
t_3045,@@1719197,0.008199231699628788,0
t_3046,@@7515279,0.007505026756267138,0
t_3047,@@16741349,0.33833784252133875,0
t_3048,@@1797860,0.00471747069436138,0
t_3049,@@14091907,0.0018738880503406108,0
t_3050,@@20990324,0.45962670019694735,1
t_3051,@@18669149,0.00920326736819074,0
t_3052,@@4512455,0.005180671731587998,0
t_3053,@@4150877,0.0022217150366096966,0
t_3054,@@20169934,0.026277954499684193,0
t_3055,@@7404394,0.0032636543924776822,0
t_3056,@@20192976,0.0022026520245747505,0
t_3057,@@20606384,0.0028845492422858244,0
t_3058,@@23564296,0.08449598627547468,0
t_3059,@@15281614,0.005782501650173799,0
t_3060,@@18470342,0.5280150095407278,0
t_3061,@@20541377,0.014508310231706543,0
t_3062,@@30023019,0.022884452495678227,0
t_3063,@@1636523,0.003187669184366574,0
t_3064,@@19693293,0.003957071425637488,0
t_3065,@@14373765,0.007178473066103054,0
t_3066,@@2104614,0.19323283054395038,0
t_3067,@@2384726,0.0019289217641796444,0
t_3068,@@7648600,0.8964084301676069,1
t_3069,@@22860185,0.004928559167897869,0
t_3070,@@30016607,0.0372676151613892,0
t_3071,@@18896462,0.004588618565191739,0
t_3072,@@23859623,0.0029997658772507358,0
t_3073,@@15477350,0.20538972286574012,0
t_3074,@@4638813,0.00822072184330734,0
t_3076,@@19044672,0.37864759344873683,0
t_3077,@@18243944,0.014848082265546379,0
t_3078,@@13819924,0.004715204500306365,0
t_3079,@@8164133,0.6694234673466001,1
t_3080,@@25760061,0.0023606264361270795,0
t_3081,@@2461926,0.0038835169605460707,0
t_3082,@@1981228,0.5702941737004689,0
t_3083,@@17712745,0.12961757992992975,0
t_3084,@@17373946,0.14757490876529897,0
t_3085,@@16884612,0.01950651452625607,0
t_3086,@@10209277,0.004507063594246574,0
t_3087,@@16667831,0.009527359017608563,0
t_3088,@@7483811,0.02755479941788508,0
t_3089,@@30065540,0.1383334856981102,0
t_3090,@@22063976,0.5182426420173475,0
t_3091,@@16366693,0.006220852162057001,0
t_3092,@@18983972,0.3248787522315979,0
t_3093,@@21950338,0.004728956415549744,0
t_3094,@@21462320,0.8489739298820496,1
t_3095,@@15283845,0.011058872846271177,0
t_3096,@@18525473,0.7631842472723552,1
t_3097,@@40064931,0.06722115569417449,0
t_3098,@@108729,0.006132392537892883,0
t_3099,@@7700199,0.0037298568471929422,0
t_3100,@@3698289,0.1375926101773075,0
t_3101,@@21313572,0.0767407330682285,0
t_3102,@@21542490,0.0033523079090238233,0
t_3103,@@22129544,0.005318968884954042,0
t_3104,@@15844315,0.004600946856563886,0
t_3105,@@563251,0.009427920489153101,0
t_3106,@@21907518,0.005684051867189867,0
t_3107,@@9475494,0.00258228876886538,0
t_3108,@@3805097,0.003073544198741729,0
t_3109,@@16072643,0.0024391197974052503,0
t_3110,@@26031282,0.5335001120609897,1
t_3111,@@7427712,0.007633670624272781,0
t_3112,@@26136304,0.8720224159104484,1
t_3113,@@18602735,0.0518489640588606,0
t_3114,@@25541631,0.014138607167686652,0
t_3115,@@16531702,0.010466758644465049,0
t_3117,@@673787,0.006031530661987615,0
t_3118,@@1115053,0.016770154383396272,0
t_3119,@@4365347,0.004312236325729048,0
t_3120,@@26227440,0.01239060511995506,0
t_3121,@@19311816,0.42014514562574085,0
t_3122,@@19448062,0.0023748008635006306,0
t_3123,@@22931450,0.030055515733303246,0
t_3124,@@14886161,0.00890854326488417,0
t_3125,@@20171484,0.00805480713331365,0
t_3126,@@21377474,0.0050171164710783546,0
t_3127,@@24241020,0.00363179857069034,0
t_3128,@@10275636,0.003515079042179942,0
t_3129,@@16580103,0.04793905691972863,0
t_3130,@@14276264,0.7567352439676013,1
t_3131,@@21310376,0.009931597628695141,0
t_3132,@@18523922,0.18240777543802064,0
t_3133,@@13692884,0.008017505022507976,0
t_3134,@@16587415,0.010306208211529468,0
t_3135,@@8005349,0.026525096194226144,0
t_3136,@@20008069,0.03034773880946367,0
t_3137,@@1896874,0.009986254570581618,0
t_3138,@@17692516,0.009372874621476512,0
t_3139,@@24525881,0.002642924594381059,0
t_3140,@@22304152,0.24847780217325116,0
t_3141,@@20383417,0.017257358425143008,0
t_3142,@@3287566,0.02023754478510195,0
t_3143,@@1206026,0.0028920863960593124,0
t_3144,@@17460018,0.018551774073655127,0
t_3145,@@16550739,0.007350751870814877,0
t_3146,@@23829274,0.011663501706477421,0
t_3147,@@1861813,0.012998401696417463,0
t_3148,@@22422932,0.5106325266616685,1
t_3149,@@24574254,0.006933915871611264,0
t_3150,@@1808059,0.004780236383859509,0
t_3151,@@22944974,0.0028063894068769252,0
t_3152,@@9457639,0.004010228058697456,0
t_3153,@@18308209,0.00391350781364963,0
t_3154,@@22145596,0.010207935633453806,0
t_3155,@@3956748,0.009140811995166587,0
t_3156,@@3581548,0.0025272389037646853,0
t_3157,@@8510524,0.0047426472473099624,0
t_3158,@@4567887,0.006700908053322304,0
t_3159,@@16666077,0.0657503677997998,0
t_3160,@@9443597,0.002958232909415009,0
t_3161,@@3830111,0.1214410941060383,0
t_3162,@@20512168,0.004231288752505081,0
t_3163,@@1723584,0.005309714067932093,0
t_3164,@@14260245,0.0029331242580415812,0
t_3165,@@3135008,0.004689263830186974,0
t_3166,@@25500694,0.00438905311979657,0
t_3167,@@16824748,0.18408669672083175,0
t_3168,@@21023885,0.029903594622737728,0
t_3169,@@536466,0.08004059261137238,0
t_3170,@@22809263,0.019064882638693752,0
t_3171,@@20505251,0.038488039303566826,0
t_3172,@@17162227,0.003612182509316751,0
t_3173,@@13630825,0.004517644557966248,0
t_3174,@@18397717,0.0017205740231085137,0
t_3175,@@1485403,0.0026003006362641046,0
t_3176,@@16651674,0.0027363024451005913,0
t_3177,@@25447268,0.0060116608123540315,0
t_3178,@@2699016,0.13348099908086755,0
t_3179,@@18771347,0.006836402722131295,0
t_3180,@@7697857,0.00351994026245198,0
t_3181,@@873976,0.0028882569239223293,0
t_3182,@@19676834,0.005625555490301589,0
t_3183,@@24972879,0.012805880333222117,0
t_3184,@@655259,0.1744784049390416,0
t_3185,@@21118010,0.0026121022182711124,0
t_3186,@@3097162,0.008932572791828923,0
t_3187,@@1280528,0.0023313979142715524,0
t_3188,@@1893332,0.0209127731546427,0
t_3189,@@4516107,0.003456691486332732,0
t_3190,@@16360689,0.20259930349103733,0
t_3191,@@25402178,0.0037582301194041584,0
t_3192,@@2501552,0.005661273218850381,0
t_3193,@@20942517,0.004529948927808748,0
t_3194,@@60104298,0.0031569946355115724,0
t_3195,@@1802689,0.003930434758980742,0
t_3196,@@1833597,0.002461021006833367,0
t_3197,@@17256870,0.013595938721664425,0
t_3198,@@21807163,0.007334704549716012,0
t_3199,@@24950410,0.004134477802511226,0
t_3200,@@14783495,0.0026617196758057355,0
t_3201,@@14639950,0.37814915479559985,0
t_3202,@@16788686,0.971439506326403,1
t_3203,@@21167100,0.010287800736997659,0
t_3204,@@4703421,0.18254493853912987,0
t_3205,@@15136763,0.6657167311225619,1
t_3206,@@24878893,0.004061315297868922,0
t_3207,@@13519923,0.009826522604791015,0
t_3208,@@25644613,0.03230617381632328,0
t_3209,@@19484075,0.006334543160327095,0
t_3210,@@1337257,0.19036694010719657,0
t_3211,@@25268236,0.013423951331268264,0
t_3212,@@4443534,0.003937654056634139,0
t_3213,@@24454598,0.003735075748279217,0
t_3214,@@25754417,0.061312542189625674,0
t_3215,@@24302600,0.04984515313662996,0
t_3216,@@23287354,0.0033423116747144377,0
t_3217,@@40049485,0.05571493992712411,0
t_3218,@@17646887,0.00501379524913708,0
t_3219,@@16128883,0.2236660347137201,0
t_3220,@@16384473,0.018285471172280916,0
t_3221,@@9955253,0.016790651970820494,0
t_3222,@@1988208,0.01044046644944631,0
t_3223,@@21133860,0.10129408529090662,0
t_3224,@@15715946,0.014497565158827845,0
t_3225,@@16655518,0.002439234138039735,0
t_3226,@@21114545,0.38114922392248574,0
t_3227,@@40080494,0.3116718168769564,0
t_3228,@@18919828,0.6909095346927643,1
t_3229,@@4605919,0.06047604220137665,0
t_3230,@@25258413,0.005771393329983506,0
t_3231,@@4514448,0.10141309372816718,0
t_3232,@@9748941,0.004680870856321105,0
t_3233,@@9383590,0.002837181985211958,0
t_3234,@@22352768,0.988513205732618,1
t_3235,@@2149985,0.004304456122034546,0
t_3236,@@10365746,0.0026941197376280407,0
t_3237,@@4836356,0.003605188320632026,0
t_3238,@@25036250,0.012315096769790606,0
t_3239,@@70001878,0.028227124054605417,0
t_3240,@@4651241,0.19623693446711904,0
t_3241,@@25121689,0.0028981802870475804,0
t_3242,@@24401612,0.0040176275568748155,0
t_3243,@@1909365,0.004981186625627743,0
t_3244,@@24037339,0.006066097904554876,0
t_3245,@@18583154,0.8311516387122018,1
t_3246,@@22563125,0.9859510489872524,1
t_3247,@@13717788,0.04600610668421723,0
t_3248,@@26136115,0.009703970024020236,0
t_3249,@@2674044,0.01036449588484954,0
t_3250,@@3615939,0.7828724554606846,1
t_3251,@@23734677,0.004350168516469109,0
t_3252,@@22782203,0.0158036021647214,0
t_3253,@@1927303,0.0027277583385512116,0
t_3254,@@10059818,0.003949530106573158,0
t_3255,@@2593950,0.0035183518929703234,0
t_3256,@@26033242,0.12095059074843968,0
t_3257,@@18813394,0.002959354015599404,0
t_3258,@@21071546,0.012234571703629626,0
